Instance_number,coorte,crediti_totali,crediti_con_voto,voto_medio,ASD,data_ASD,ARC,data_ARC,PRG,data_PRG,ANI,data_ANI,MDL,data_MDL,INGLESE,data_INGLESE,TEST,Cluster
22,0,0.111111,0.117647,0.538462,0.806452,2011-07-06,0,0000-00-00,0.806452,2011-09-23,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,0
23,0,0.333333,0.352941,0.692308,0.870968,2011-06-15,0,0000-00-00,0.870968,2011-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.8,1
24,0,0.111111,0.117647,0,0.580645,2011-07-26,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
25,0,0.111111,0.117647,0.615385,0.83871,2011-07-26,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,1
26,0,0.111111,0.117647,0.461538,0.774194,2011-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,0
27,0,0.166667,0.117647,0.538462,0.806452,2011-07-06,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2011-05-10,0.56,0
28,0,0.111111,0.117647,0.923077,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.967742,2011-07-26,0,0000-00-00,0,0000-00-00,0.72,1
29,0.2,0.111111,0.117647,0.615385,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.83871,2012-07-27,0,0000-00-00,0,0000-00-00,0.72,1
30,0.2,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2012-07-27,0,0000-00-00,0,0000-00-00,0.56,1
31,0.2,0.388889,0.352941,0.384615,0,0000-00-00,0,0000-00-00,0.709677,2012-07-25,0.774194,2012-07-06,0,0000-00-00,0,2012-11-13,0.68,0
32,0.2,0.333333,0.352941,0.307692,0.741935,2012-09-18,0,0000-00-00,0.645161,2012-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
33,0.2,0.5,0.529412,0.615385,0.903226,2012-07-11,0,0000-00-00,0.903226,2012-09-20,0,0000-00-00,0.709677,2012-09-13,0,0000-00-00,0.76,1
34,0.2,0.166667,0.117647,0.538462,0.806452,2012-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-06-25,0.56,0
35,0.2,1,1,0.384615,0.806452,2012-09-21,0.645161,2012-06-18,0.709677,2012-09-20,0.83871,2012-09-21,0.709677,2012-07-12,0,2012-03-20,0.68,0
36,0.2,0.555556,0.588235,0.769231,0.903226,2012-07-31,0.806452,2012-07-17,0.967742,2012-06-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,1
37,0.2,0.388889,0.352941,0.384615,0.741935,2012-07-11,0,0000-00-00,0.709677,2012-07-25,0,0000-00-00,0,0000-00-00,0,2012-01-19,0.64,0
38,0.2,0.333333,0.352941,0.461538,0.806452,2012-06-19,0,0000-00-00,0.709677,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0
39,0.2,0.166667,0.117647,0.153846,0.645161,2012-09-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-01-25,0.64,0
40,0.2,0.555556,0.588235,0.615385,0.870968,2012-09-18,0,0000-00-00,0.870968,2012-09-20,0.774194,2012-07-06,0,0000-00-00,0,0000-00-00,0.8,1
41,0.2,0.555556,0.588235,0.846154,0.967742,2012-06-22,0,0000-00-00,0.903226,2012-07-10,0.967742,2012-07-27,0,0000-00-00,0,0000-00-00,0.68,1
42,0.2,0.944444,1,0.461538,0.870968,2012-07-11,0.741935,2012-07-30,0.774194,2012-07-10,0.903226,2012-06-22,0.645161,2012-06-14,0,0000-00-00,0.76,1
43,0.2,0.611111,0.588235,0.692308,0.967742,2012-07-11,0,0000-00-00,0.83871,2012-06-21,0.83871,2012-06-22,0,0000-00-00,0,2012-10-02,0.44,1
44,0.2,0.333333,0.352941,0.538462,0.806452,2012-09-18,0,0000-00-00,0,0000-00-00,0.806452,2012-06-22,0,0000-00-00,0,0000-00-00,0.56,0
45,0.2,0.611111,0.588235,0.461538,0.709677,2012-07-11,0,0000-00-00,0.806452,2012-07-10,0.774194,2012-06-22,0,0000-00-00,0,2012-11-22,0.52,0
46,0.2,0.333333,0.352941,0.384615,0.83871,2012-06-19,0,0000-00-00,0.612903,2012-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,0
47,0.2,0.333333,0.352941,0.538462,0.806452,2012-07-31,0,0000-00-00,0.774194,2012-07-25,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,0
48,0.2,0.333333,0.352941,0.461538,0,0000-00-00,0.645161,2012-09-24,0,0000-00-00,0.870968,2012-06-22,0,0000-00-00,0,0000-00-00,0.68,0
49,0.2,0.333333,0.352941,0.461538,0.774194,2012-07-11,0,0000-00-00,0,0000-00-00,0.741935,2012-07-27,0,0000-00-00,0,0000-00-00,0.76,1
50,0.2,0.166667,0.117647,0.538462,0.806452,2012-07-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-05-16,0.68,1
51,0.2,0.111111,0.117647,0.461538,0,0000-00-00,0.774194,2012-06-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,0
52,0.2,0.944444,1,0.692308,0.903226,2012-07-11,0.870968,2012-07-17,0.806452,2012-07-10,0.967742,2012-06-22,0.83871,2012-06-14,0,0000-00-00,0.48,1
53,0.2,0.333333,0.352941,0.538462,0.870968,2012-07-11,0,0000-00-00,0.741935,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,0
54,0.2,0.388889,0.352941,0.692308,0.870968,2012-06-19,0,0000-00-00,0,0000-00-00,0.83871,2012-09-21,0,0000-00-00,0,2012-05-16,0.68,1
55,0.2,0.388889,0.352941,0.461538,0.870968,2012-07-11,0.645161,2012-06-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-03-27,0.48,0
56,0.2,0.833333,0.823529,0.692308,1,2012-06-19,0.806452,2012-07-30,0.806452,2012-06-21,0.83871,2012-07-06,0,0000-00-00,0,2012-10-30,0.64,1
57,0.2,0.333333,0.352941,0.538462,0.870968,2012-07-11,0,0000-00-00,0.709677,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,1
58,0.2,0.111111,0.117647,0.692308,0.870968,2012-07-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,1
59,0.2,0.111111,0.117647,0.384615,0.741935,2012-06-19,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.72,0
60,0.2,0.5,0.529412,0.384615,0.806452,2012-07-11,0,0000-00-00,0.741935,2012-07-10,0,0000-00-00,0.677419,2012-08-01,0,0000-00-00,0.64,0
61,0.2,0.777778,0.823529,0.692308,0.967742,2012-07-31,0.967742,2012-07-10,0.709677,2012-07-25,0.806452,2012-09-21,0,0000-00-00,0,0000-00-00,0.48,1
62,0.4,0.777778,0.764706,0.692308,0.967742,2013-06-20,0,0000-00-00,0.935484,2013-07-18,0.903226,2013-07-18,0.645161,2013-09-11,0,2013-04-16,0.44,1
63,0.4,0.555556,0.588235,0.538462,0.774194,2013-09-19,0,0000-00-00,0.967742,2013-07-31,0.677419,2013-09-05,0,0000-00-00,0,0000-00-00,0.48,0
64,0.4,0.277778,0.294118,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.83871,2013-06-27,0.645161,2013-07-31,0,0000-00-00,0.52,0
65,0.4,0.833333,0.823529,0.846154,0.967742,2013-06-21,0.870968,2013-07-24,1,2013-06-20,0.870968,2013-09-05,0,0000-00-00,0,2013-04-16,0.44,1
66,0.4,0.333333,0.352941,1,0.967742,2013-07-11,0,0000-00-00,1,2013-07-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,1
67,0.4,1,1,0.846154,1,2013-06-20,0.774194,2013-06-12,0.967742,2013-06-20,1,2013-06-27,0.903226,2013-07-30,0,2013-05-07,0.84,1
68,0.4,1,1,0.769231,0.967742,2013-07-11,0.870968,2013-06-12,1,2013-06-20,0.774194,2013-09-05,0.903226,2013-07-03,0,2013-02-05,0.64,1
69,0.4,0.333333,0.352941,0.846154,0.967742,2013-09-19,0,0000-00-00,0,0000-00-00,0.903226,2013-07-18,0,0000-00-00,0,0000-00-00,0.64,1
70,0.4,1,1,0.692308,1,2013-06-21,0.806452,2013-07-08,0.870968,2013-07-18,0.903226,2013-07-18,0.774194,2013-06-12,0,2013-04-16,0.64,1
71,0.4,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2013-09-19,0,0000-00-00,0,0000-00-00,0.48,1
72,0.4,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2013-07-18,0,0000-00-00,0,0000-00-00,0.56,1
73,0.4,0.388889,0.352941,0.769231,0.806452,2013-06-21,0,0000-00-00,1,2013-07-18,0,0000-00-00,0,0000-00-00,0,2013-05-21,0.72,1
74,0.4,0.777778,0.764706,0.615385,0.967742,2013-06-20,0.806452,2013-09-19,0.967742,2013-06-20,0,0000-00-00,0.645161,2013-09-12,0,2013-04-09,0.8,1
75,0.4,0.388889,0.352941,0.615385,0.967742,2013-07-26,0,0000-00-00,0,0000-00-00,0.709677,2013-09-05,0,0000-00-00,0,2013-12-10,0.52,1
76,0.4,0.555556,0.588235,0.538462,0.903226,2013-07-26,0,0000-00-00,0.83871,2013-07-31,0.677419,2013-09-05,0,0000-00-00,0,0000-00-00,0.4,0
77,0.4,0.333333,0.352941,0.384615,0.870968,2013-09-19,0,0000-00-00,0.580645,2013-09-13,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,0
78,0.4,0.555556,0.588235,0.384615,0.870968,2013-07-11,0,0000-00-00,0.580645,2013-07-18,0.806452,2013-09-05,0,0000-00-00,0,0000-00-00,0.64,0
79,0.4,0.388889,0.352941,0.230769,0.580645,2013-09-19,0,0000-00-00,0.741935,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-02-13,0.56,0
80,0.4,0.777778,0.823529,0.923077,1,2013-07-11,0.935484,2013-06-12,1,2013-07-18,0.903226,2013-09-05,0,0000-00-00,0,0000-00-00,0.48,1
81,0.4,0.722222,0.764706,0.769231,0.83871,2013-07-11,0,0000-00-00,0.967742,2013-07-31,0.935484,2013-09-19,0.83871,2013-09-11,0,0000-00-00,0.8,1
82,0.4,0.555556,0.588235,1,0.967742,2013-07-26,0,0000-00-00,1,2013-07-18,1,2013-06-27,0,0000-00-00,0,0000-00-00,0.48,1
83,0.4,0.388889,0.352941,0.461538,0.903226,2013-07-26,0,0000-00-00,0,0000-00-00,0.645161,2013-07-18,0,0000-00-00,0,2013-03-26,0.44,0
84,0.4,1,1,0.923077,1,2013-07-26,0.903226,2013-06-12,1,2013-07-31,0.967742,2013-09-05,0.967742,2013-07-03,0,2013-03-05,0.76,1
85,0.4,0.388889,0.352941,0.384615,0.580645,2013-07-11,0,0000-00-00,0.870968,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-04-09,0.48,0
86,0.4,0.111111,0.117647,0.153846,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.645161,2013-07-18,0,0000-00-00,0,0000-00-00,0.52,0
87,0.4,0.944444,1,0.461538,0.741935,2013-06-21,0.645161,2013-07-24,0.967742,2013-07-18,0.83871,2013-06-27,0.709677,2013-09-11,0,0000-00-00,0.68,0
88,0.4,0.555556,0.529412,0.769231,0.935484,2013-07-11,0,0000-00-00,0,0000-00-00,0.903226,2013-07-18,0.83871,2013-09-11,0,2013-06-10,0.52,1
89,0.4,0.777778,0.764706,0.538462,0.83871,2013-07-11,0,0000-00-00,0.870968,2013-07-18,0.967742,2013-07-18,0.580645,2013-09-10,0,2013-04-23,0.64,1
90,0.4,1,1,0.923077,0.967742,2013-06-20,0.967742,2013-06-12,0.967742,2013-06-20,1,2013-06-27,1,2013-06-12,0,2013-05-09,0.96,1
91,0.4,0.555556,0.588235,0.769231,0.967742,2013-07-11,0,0000-00-00,0.967742,2013-07-18,0.741935,2013-07-18,0,0000-00-00,0,0000-00-00,0.6,1
92,0.4,0.333333,0.352941,0.615385,0.709677,2013-09-19,0,0000-00-00,0.967742,2013-07-31,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
93,0.4,0.833333,0.823529,0.615385,0.83871,2013-07-26,0.774194,2013-06-12,0.935484,2013-07-18,0.774194,2013-06-27,0,0000-00-00,0,2013-03-06,0.6,1
94,0.4,0.5,0.529412,0.384615,0.806452,2013-09-19,0,0000-00-00,0,0000-00-00,0.774194,2013-06-27,0.645161,2013-07-30,0,2013-12-02,0.36,0
95,0.4,0.333333,0.294118,0.769231,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.967742,2013-07-18,0.806452,2013-06-12,0,2013-06-05,0.52,1
96,0.4,1,1,0.538462,0.967742,2013-07-11,0.83871,2013-09-19,0.645161,2013-06-20,0.774194,2013-06-27,0.774194,2013-07-30,0,2013-05-14,0.48,0
97,0.4,0.111111,0.117647,0.461538,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2013-09-19,0,0000-00-00,0,0000-00-00,0.84,1
98,0.4,0.388889,0.352941,0.538462,0.774194,2013-09-19,0,0000-00-00,0.806452,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-02-05,0.56,0
99,0.4,0.555556,0.588235,0.384615,0.806452,2013-07-11,0.677419,2013-07-24,0.741935,2013-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,0
100,0.4,0.555556,0.588235,0.307692,0.83871,2013-07-11,0,0000-00-00,0.580645,2013-07-18,0.709677,2013-07-18,0,0000-00-00,0,0000-00-00,0.52,0
101,0.4,0.777778,0.764706,0.692308,0.967742,2013-06-21,0.806452,2013-07-08,0.967742,2013-07-18,0,0000-00-00,0.677419,2013-06-12,0,2013-04-16,0.44,1
102,0.4,0.555556,0.588235,0.538462,0.806452,2013-07-11,0,0000-00-00,0.677419,2013-07-18,0.967742,2013-06-27,0,0000-00-00,0,0000-00-00,0.64,1
103,0.4,0.555556,0.529412,0.769231,0.967742,2013-09-19,0,0000-00-00,0,0000-00-00,1,2013-07-18,0.741935,2013-07-03,0,2013-12-02,0.72,1
104,0.4,0.333333,0.352941,0.384615,0.806452,2013-09-19,0,0000-00-00,0,0000-00-00,0.645161,2013-09-05,0,0000-00-00,0,0000-00-00,0.52,0
105,0.4,0.388889,0.352941,0.692308,0.806452,2013-09-19,0,0000-00-00,0.935484,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-05-14,0.52,1
106,0.4,0.611111,0.588235,0.769231,0.967742,2013-06-21,0.83871,2013-07-08,0.870968,2013-06-20,0,0000-00-00,0,0000-00-00,0,2013-04-16,0.52,1
107,0.4,0.277778,0.294118,0.230769,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2013-06-27,0.612903,2013-09-12,0,0000-00-00,0.72,0
108,0.4,0.555556,0.588235,0.461538,0.774194,2013-09-19,0,0000-00-00,0.774194,2013-07-31,0.774194,2013-09-05,0,0000-00-00,0,0000-00-00,0.64,0
109,0.4,0.555556,0.588235,0.538462,0.870968,2013-07-26,0,0000-00-00,0.870968,2013-07-31,0.709677,2013-09-19,0,0000-00-00,0,0000-00-00,0.4,0
110,0.4,0.555556,0.588235,0.615385,0.83871,2013-09-19,0,0000-00-00,0.903226,2013-09-23,0.806452,2013-07-18,0,0000-00-00,0,0000-00-00,0.68,1
111,0.4,1,1,0.615385,0.806452,2013-06-21,0.870968,2013-09-19,0.83871,2013-06-20,0.870968,2013-07-18,0.774194,2013-07-31,0,2013-10-29,0.64,1
112,0.4,0.777778,0.764706,0.692308,0.967742,2013-07-11,0,0000-00-00,0.709677,2013-07-18,0.903226,2013-06-27,0.870968,2013-07-30,0,2013-05-06,0.6,1
113,0.4,0.611111,0.588235,0.307692,0.645161,2013-09-19,0,0000-00-00,0.83871,2013-09-23,0.645161,2013-07-18,0,0000-00-00,0,2013-05-14,0.32,0
114,0.6,0.944444,1,0.923077,1,2014-06-12,0.967742,2014-07-10,0.903226,2014-06-17,0.967742,2014-06-27,0.967742,2014-09-10,0,0000-00-00,0.76,1
115,0.6,0.777778,0.823529,0.615385,0.83871,2014-07-17,0.870968,2014-06-12,0.870968,2014-09-03,0.806452,2014-06-10,0,0000-00-00,0,0000-00-00,0.6,1
116,0.6,0.333333,0.294118,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.935484,2014-06-10,0.774194,2014-07-02,0,2014-04-17,0.56,1
117,0.6,0.833333,0.823529,0.846154,0.935484,2014-07-17,0.806452,2014-06-12,0.967742,2014-09-02,0.967742,2014-06-10,0,0000-00-00,0,2014-02-25,0.72,1
118,0.6,0.944444,1,0.769231,0.967742,2014-06-11,0.806452,2014-07-10,0.903226,2014-06-17,0.967742,2014-06-27,0.903226,2014-07-30,0,0000-00-00,0.68,1
119,0.6,0.555556,0.588235,0.461538,0.774194,2014-06-12,0,0000-00-00,0.741935,2014-09-03,0.83871,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,0
120,0.6,0.333333,0.352941,0.692308,0.806452,2014-09-12,0,0000-00-00,0,0000-00-00,0.935484,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,1
121,0.6,0.611111,0.588235,0.384615,0.806452,2014-06-11,0.580645,2014-07-24,0,0000-00-00,0.870968,2014-07-23,0,0000-00-00,0,2014-09-10,0.48,0
122,0.6,0.833333,0.823529,0.692308,0.870968,2014-06-12,0.774194,2014-09-15,0.903226,2014-07-08,0.967742,2014-07-23,0,0000-00-00,0,2014-04-08,0.48,1
123,0.6,0.555556,0.588235,0.461538,0.83871,2014-06-12,0,0000-00-00,0.677419,2014-09-03,0.83871,2014-09-09,0,0000-00-00,0,0000-00-00,0.68,0
124,0.6,0.555556,0.588235,0.461538,0.83871,2014-06-12,0,0000-00-00,0.83871,2014-07-29,0.645161,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,0
125,0.6,0.333333,0.352941,0.692308,0.83871,2014-07-17,0,0000-00-00,0.870968,2014-09-03,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,1
126,0.6,0.166667,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2014-09-09,0,0000-00-00,0,2014-06-30,0.4,0
127,0.6,1,1,0.538462,0.806452,2014-06-13,0.580645,2014-09-15,0.83871,2014-09-03,0.967742,2014-07-23,0.870968,2014-07-02,0,2014-04-15,0.72,1
128,0.6,0.388889,0.352941,0.538462,0.806452,2014-06-12,0,0000-00-00,0.806452,2014-09-03,0,0000-00-00,0,0000-00-00,0,2014-02-14,0.6,1
129,0.6,0.833333,0.823529,0.692308,0.870968,2014-06-11,0.870968,2014-06-12,0.774194,2014-09-03,0.903226,2014-07-23,0,0000-00-00,0,2014-02-14,0.72,1
130,0.6,0.777778,0.764706,0.692308,0.967742,2014-06-12,0,0000-00-00,0.870968,2014-06-17,0.935484,2014-06-27,0.677419,2014-07-29,0,2014-03-25,0.52,1
131,0.6,0.611111,0.588235,0.384615,0.903226,2014-06-11,0.580645,2014-07-10,0,0000-00-00,0.774194,2014-09-09,0,0000-00-00,0,2014-04-17,0.64,0
132,0.6,0.555556,0.529412,0.230769,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0.83871,2014-09-09,0.580645,2014-07-03,0,2014-09-16,0.6,0
133,0.6,0.111111,0.117647,0.538462,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,0
134,0.6,0.777778,0.764706,0.692308,0.903226,2014-07-09,0,0000-00-00,0.83871,2014-07-29,0.967742,2014-06-10,0.709677,2014-07-29,0,2014-04-08,0.64,1
135,0.6,0.277778,0.294118,0.307692,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.612903,2014-07-30,0,0000-00-00,0.44,0
136,0.6,0.388889,0.352941,0.692308,0.903226,2014-09-12,0,0000-00-00,0.83871,2014-07-28,0,0000-00-00,0,0000-00-00,0,2014-09-16,0.72,1
137,0.6,0.333333,0.352941,0.307692,0.83871,2014-07-17,0,0000-00-00,0,0000-00-00,0.580645,2014-07-23,0,0000-00-00,0,0000-00-00,0.64,0
138,0.6,1,1,0.846154,0.967742,2014-06-13,0.83871,2014-07-24,0.967742,2014-09-03,1,2014-06-27,0.870968,2014-09-09,0,2014-05-06,0.8,1
139,0.6,1,1,0.923077,1,2014-06-11,1,2014-06-12,0.903226,2014-09-03,1,2014-06-27,1,2014-06-13,0,2014-03-18,0.84,1
140,0.6,0.333333,0.352941,0.384615,0.677419,2014-07-17,0,0000-00-00,0,0000-00-00,0.774194,2014-09-09,0,0000-00-00,0,0000-00-00,0.2,0
141,0.6,0.111111,0.117647,0.461538,0.774194,2014-09-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
142,0.6,0.111111,0.117647,0.153846,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.16,0
143,0.6,1,1,1,1,2014-07-17,1,2014-09-15,1,2014-06-17,1,2014-06-10,1,2014-07-01,0,2014-03-25,1,1
144,0.6,0.944444,1,0.692308,0.903226,2014-06-12,0.903226,2014-07-24,0.83871,2014-07-08,0.967742,2014-06-10,0.741935,2014-07-30,0,0000-00-00,0.72,1
145,0.6,0.555556,0.529412,0.307692,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0.709677,2014-09-16,0.580645,2014-09-11,0,2014-05-27,0.6,0
146,0.6,0.333333,0.352941,0.384615,0.709677,2014-09-12,0,0000-00-00,0,0000-00-00,0.741935,2014-06-30,0,0000-00-00,0,0000-00-00,0.44,0
147,0.6,0.333333,0.294118,0.692308,0.967742,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2014-07-29,0,2014-05-27,0.56,1
148,0.6,0.166667,0.117647,0.692308,0.870968,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-22,0.6,1
149,0.6,0.722222,0.764706,0.615385,0.83871,2014-07-17,0,0000-00-00,0.806452,2014-09-03,0.870968,2014-09-09,0.806452,2014-07-02,0,0000-00-00,0.52,1
150,0.6,0.777778,0.823529,0.615385,0.903226,2014-06-11,0.741935,2014-06-12,0.774194,2014-09-03,0.967742,2014-09-09,0,0000-00-00,0,0000-00-00,0.64,1
151,0.6,0.833333,0.823529,0.769231,0.967742,2014-07-09,0.806452,2014-07-10,0.806452,2014-06-17,0.967742,2014-09-09,0,0000-00-00,0,2014-04-15,0.84,1
152,0.6,0.388889,0.352941,0.615385,0.709677,2014-07-17,0,0000-00-00,0,0000-00-00,0.967742,2014-09-09,0,0000-00-00,0,2014-03-18,0.32,0
153,0.6,0.111111,0.117647,0.923077,0.967742,2014-06-13,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.72,1
154,0.6,0.111111,0.117647,0.307692,0.709677,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,0
155,0.6,0.611111,0.588235,0.461538,0.774194,2014-06-12,0,0000-00-00,0.83871,2014-07-28,0.741935,2014-09-09,0,0000-00-00,0,2014-09-16,0.4,0
156,0.6,0.166667,0.117647,0,0.580645,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-06-11,0.48,0
