Instance_number,coorte,crediti_totali,crediti_con_voto,voto_medio,ASD,data_ASD,ARC,data_ARC,PRG,data_PRG,ANI,data_ANI,MDL,data_MDL,INGLESE,data_INGLESE,TEST,Cluster
14,0,0.777778,0.764706,0.615385,0.967742,2011-06-15,0.870968,2011-08-30,0.903226,2011-06-20,0,0000-00-00,0.645161,2011-07-07,0,2011-06-23,0.56,20
15,0,0.111111,0.117647,0.538462,0.806452,2011-06-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,1
16,0,0.055556,0.058824,0.153846,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.645161,2011-07-26,0,0000-00-00,0.68,14
17,0,1,1,0.846154,0.967742,2011-06-15,0.903226,2011-09-13,0.967742,2011-06-20,0.967742,2011-09-09,0.903226,2011-07-05,0,2011-11-29,0.84,38
18,0,0.722222,0.764706,0.692308,0.967742,2011-07-06,0,0000-00-00,0.83871,2011-09-23,0.967742,2011-06-10,0.741935,2011-07-26,0,0000-00-00,0.68,5
19,0,0.111111,0.117647,0.307692,0.709677,2011-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,22
20,0,0.722222,0.764706,0.846154,0.903226,2011-06-15,0,0000-00-00,1,2011-07-22,0.967742,2011-07-01,0.870968,2011-09-19,0,0000-00-00,0.72,19
21,0,0.333333,0.352941,0.538462,0.741935,2011-07-06,0,0000-00-00,0.83871,2011-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
22,0,0.111111,0.117647,0.538462,0.806452,2011-07-06,0,0000-00-00,0.806452,2011-09-23,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,10
23,0,0.333333,0.352941,0.692308,0.870968,2011-06-15,0,0000-00-00,0.870968,2011-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.8,6
24,0,0.111111,0.117647,0,0.580645,2011-07-26,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,3
25,0,0.111111,0.117647,0.615385,0.83871,2011-07-26,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,35
26,0,0.111111,0.117647,0.461538,0.774194,2011-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,10
27,0,0.166667,0.117647,0.538462,0.806452,2011-07-06,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2011-05-10,0.56,42
28,0,0.111111,0.117647,0.923077,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.967742,2011-07-26,0,0000-00-00,0,0000-00-00,0.72,19
29,0.2,0.111111,0.117647,0.615385,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.83871,2012-07-27,0,0000-00-00,0,0000-00-00,0.72,24
30,0.2,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2012-07-27,0,0000-00-00,0,0000-00-00,0.56,30
31,0.2,0.388889,0.352941,0.384615,0,0000-00-00,0,0000-00-00,0.709677,2012-07-25,0.774194,2012-07-06,0,0000-00-00,0,2012-11-13,0.68,2
32,0.2,0.333333,0.352941,0.307692,0.741935,2012-09-18,0,0000-00-00,0.645161,2012-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
33,0.2,0.5,0.529412,0.615385,0.903226,2012-07-11,0,0000-00-00,0.903226,2012-09-20,0,0000-00-00,0.709677,2012-09-13,0,0000-00-00,0.76,24
34,0.2,0.166667,0.117647,0.538462,0.806452,2012-09-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-06-25,0.56,42
35,0.2,1,1,0.384615,0.806452,2012-09-21,0.645161,2012-06-18,0.709677,2012-09-20,0.83871,2012-09-21,0.709677,2012-07-12,0,2012-03-20,0.68,2
36,0.2,0.555556,0.588235,0.769231,0.903226,2012-07-31,0.806452,2012-07-17,0.967742,2012-06-21,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,16
37,0.2,0.388889,0.352941,0.384615,0.741935,2012-07-11,0,0000-00-00,0.709677,2012-07-25,0,0000-00-00,0,0000-00-00,0,2012-01-19,0.64,2
38,0.2,0.333333,0.352941,0.461538,0.806452,2012-06-19,0,0000-00-00,0.709677,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,8
39,0.2,0.166667,0.117647,0.153846,0.645161,2012-09-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-01-25,0.64,14
40,0.2,0.555556,0.588235,0.615385,0.870968,2012-09-18,0,0000-00-00,0.870968,2012-09-20,0.774194,2012-07-06,0,0000-00-00,0,0000-00-00,0.8,29
41,0.2,0.555556,0.588235,0.846154,0.967742,2012-06-22,0,0000-00-00,0.903226,2012-07-10,0.967742,2012-07-27,0,0000-00-00,0,0000-00-00,0.68,28
42,0.2,0.944444,1,0.461538,0.870968,2012-07-11,0.741935,2012-07-30,0.774194,2012-07-10,0.903226,2012-06-22,0.645161,2012-06-14,0,0000-00-00,0.76,41
43,0.2,0.611111,0.588235,0.692308,0.967742,2012-07-11,0,0000-00-00,0.83871,2012-06-21,0.83871,2012-06-22,0,0000-00-00,0,2012-10-02,0.44,7
44,0.2,0.333333,0.352941,0.538462,0.806452,2012-09-18,0,0000-00-00,0,0000-00-00,0.806452,2012-06-22,0,0000-00-00,0,0000-00-00,0.56,42
45,0.2,0.611111,0.588235,0.461538,0.709677,2012-07-11,0,0000-00-00,0.806452,2012-07-10,0.774194,2012-06-22,0,0000-00-00,0,2012-11-22,0.52,15
46,0.2,0.333333,0.352941,0.384615,0.83871,2012-06-19,0,0000-00-00,0.612903,2012-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,0
47,0.2,0.333333,0.352941,0.538462,0.806452,2012-07-31,0,0000-00-00,0.774194,2012-07-25,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,42
48,0.2,0.333333,0.352941,0.461538,0,0000-00-00,0.645161,2012-09-24,0,0000-00-00,0.870968,2012-06-22,0,0000-00-00,0,0000-00-00,0.68,41
49,0.2,0.333333,0.352941,0.461538,0.774194,2012-07-11,0,0000-00-00,0,0000-00-00,0.741935,2012-07-27,0,0000-00-00,0,0000-00-00,0.76,41
50,0.2,0.166667,0.117647,0.538462,0.806452,2012-07-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-05-16,0.68,1
51,0.2,0.111111,0.117647,0.461538,0,0000-00-00,0.774194,2012-06-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,31
52,0.2,0.944444,1,0.692308,0.903226,2012-07-11,0.870968,2012-07-17,0.806452,2012-07-10,0.967742,2012-06-22,0.83871,2012-06-14,0,0000-00-00,0.48,7
53,0.2,0.333333,0.352941,0.538462,0.870968,2012-07-11,0,0000-00-00,0.741935,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,42
54,0.2,0.388889,0.352941,0.692308,0.870968,2012-06-19,0,0000-00-00,0,0000-00-00,0.83871,2012-09-21,0,0000-00-00,0,2012-05-16,0.68,5
55,0.2,0.388889,0.352941,0.461538,0.870968,2012-07-11,0.645161,2012-06-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2012-03-27,0.48,15
56,0.2,0.833333,0.823529,0.692308,1,2012-06-19,0.806452,2012-07-30,0.806452,2012-06-21,0.83871,2012-07-06,0,0000-00-00,0,2012-10-30,0.64,30
57,0.2,0.333333,0.352941,0.538462,0.870968,2012-07-11,0,0000-00-00,0.709677,2012-07-10,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,1
58,0.2,0.111111,0.117647,0.692308,0.870968,2012-07-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,7
59,0.2,0.111111,0.117647,0.384615,0.741935,2012-06-19,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.72,2
60,0.2,0.5,0.529412,0.384615,0.806452,2012-07-11,0,0000-00-00,0.741935,2012-07-10,0,0000-00-00,0.677419,2012-08-01,0,0000-00-00,0.64,2
61,0.2,0.777778,0.823529,0.692308,0.967742,2012-07-31,0.967742,2012-07-10,0.709677,2012-07-25,0.806452,2012-09-21,0,0000-00-00,0,0000-00-00,0.48,7
62,0.4,0.777778,0.764706,0.692308,0.967742,2013-06-20,0,0000-00-00,0.935484,2013-07-18,0.903226,2013-07-18,0.645161,2013-09-11,0,2013-04-16,0.44,7
63,0.4,0.555556,0.588235,0.538462,0.774194,2013-09-19,0,0000-00-00,0.967742,2013-07-31,0.677419,2013-09-05,0,0000-00-00,0,0000-00-00,0.48,10
64,0.4,0.277778,0.294118,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.83871,2013-06-27,0.645161,2013-07-31,0,0000-00-00,0.52,0
65,0.4,0.833333,0.823529,0.846154,0.967742,2013-06-21,0.870968,2013-07-24,1,2013-06-20,0.870968,2013-09-05,0,0000-00-00,0,2013-04-16,0.44,12
66,0.4,0.333333,0.352941,1,0.967742,2013-07-11,0,0000-00-00,1,2013-07-18,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,28
67,0.4,1,1,0.846154,1,2013-06-20,0.774194,2013-06-12,0.967742,2013-06-20,1,2013-06-27,0.903226,2013-07-30,0,2013-05-07,0.84,38
68,0.4,1,1,0.769231,0.967742,2013-07-11,0.870968,2013-06-12,1,2013-06-20,0.774194,2013-09-05,0.903226,2013-07-03,0,2013-02-05,0.64,5
69,0.4,0.333333,0.352941,0.846154,0.967742,2013-09-19,0,0000-00-00,0,0000-00-00,0.903226,2013-07-18,0,0000-00-00,0,0000-00-00,0.64,28
70,0.4,1,1,0.692308,1,2013-06-21,0.806452,2013-07-08,0.870968,2013-07-18,0.903226,2013-07-18,0.774194,2013-06-12,0,2013-04-16,0.64,30
71,0.4,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2013-09-19,0,0000-00-00,0,0000-00-00,0.48,7
72,0.4,0.111111,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2013-07-18,0,0000-00-00,0,0000-00-00,0.56,30
73,0.4,0.388889,0.352941,0.769231,0.806452,2013-06-21,0,0000-00-00,1,2013-07-18,0,0000-00-00,0,0000-00-00,0,2013-05-21,0.72,5
74,0.4,0.777778,0.764706,0.615385,0.967742,2013-06-20,0.806452,2013-09-19,0.967742,2013-06-20,0,0000-00-00,0.645161,2013-09-12,0,2013-04-09,0.8,29
75,0.4,0.388889,0.352941,0.615385,0.967742,2013-07-26,0,0000-00-00,0,0000-00-00,0.709677,2013-09-05,0,0000-00-00,0,2013-12-10,0.52,20
76,0.4,0.555556,0.588235,0.538462,0.903226,2013-07-26,0,0000-00-00,0.83871,2013-07-31,0.677419,2013-09-05,0,0000-00-00,0,0000-00-00,0.4,10
77,0.4,0.333333,0.352941,0.384615,0.870968,2013-09-19,0,0000-00-00,0.580645,2013-09-13,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,2
78,0.4,0.555556,0.588235,0.384615,0.870968,2013-07-11,0,0000-00-00,0.580645,2013-07-18,0.806452,2013-09-05,0,0000-00-00,0,0000-00-00,0.64,2
79,0.4,0.388889,0.352941,0.230769,0.580645,2013-09-19,0,0000-00-00,0.741935,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-02-13,0.56,4
80,0.4,0.777778,0.823529,0.923077,1,2013-07-11,0.935484,2013-06-12,1,2013-07-18,0.903226,2013-09-05,0,0000-00-00,0,0000-00-00,0.48,12
81,0.4,0.722222,0.764706,0.769231,0.83871,2013-07-11,0,0000-00-00,0.967742,2013-07-31,0.935484,2013-09-19,0.83871,2013-09-11,0,0000-00-00,0.8,11
82,0.4,0.555556,0.588235,1,0.967742,2013-07-26,0,0000-00-00,1,2013-07-18,1,2013-06-27,0,0000-00-00,0,0000-00-00,0.48,12
83,0.4,0.388889,0.352941,0.461538,0.903226,2013-07-26,0,0000-00-00,0,0000-00-00,0.645161,2013-07-18,0,0000-00-00,0,2013-03-26,0.44,15
84,0.4,1,1,0.923077,1,2013-07-26,0.903226,2013-06-12,1,2013-07-31,0.967742,2013-09-05,0.967742,2013-07-03,0,2013-03-05,0.76,9
85,0.4,0.388889,0.352941,0.384615,0.580645,2013-07-11,0,0000-00-00,0.870968,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-04-09,0.48,0
86,0.4,0.111111,0.117647,0.153846,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.645161,2013-07-18,0,0000-00-00,0,0000-00-00,0.52,3
87,0.4,0.944444,1,0.461538,0.741935,2013-06-21,0.645161,2013-07-24,0.967742,2013-07-18,0.83871,2013-06-27,0.709677,2013-09-11,0,0000-00-00,0.68,41
88,0.4,0.555556,0.529412,0.769231,0.935484,2013-07-11,0,0000-00-00,0,0000-00-00,0.903226,2013-07-18,0.83871,2013-09-11,0,2013-06-10,0.52,16
89,0.4,0.777778,0.764706,0.538462,0.83871,2013-07-11,0,0000-00-00,0.870968,2013-07-18,0.967742,2013-07-18,0.580645,2013-09-10,0,2013-04-23,0.64,1
90,0.4,1,1,0.923077,0.967742,2013-06-20,0.967742,2013-06-12,0.967742,2013-06-20,1,2013-06-27,1,2013-06-12,0,2013-05-09,0.96,17
91,0.4,0.555556,0.588235,0.769231,0.967742,2013-07-11,0,0000-00-00,0.967742,2013-07-18,0.741935,2013-07-18,0,0000-00-00,0,0000-00-00,0.6,16
92,0.4,0.333333,0.352941,0.615385,0.709677,2013-09-19,0,0000-00-00,0.967742,2013-07-31,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,35
93,0.4,0.833333,0.823529,0.615385,0.83871,2013-07-26,0.774194,2013-06-12,0.935484,2013-07-18,0.774194,2013-06-27,0,0000-00-00,0,2013-03-06,0.6,35
94,0.4,0.5,0.529412,0.384615,0.806452,2013-09-19,0,0000-00-00,0,0000-00-00,0.774194,2013-06-27,0.645161,2013-07-30,0,2013-12-02,0.36,22
95,0.4,0.333333,0.294118,0.769231,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.967742,2013-07-18,0.806452,2013-06-12,0,2013-06-05,0.52,16
96,0.4,1,1,0.538462,0.967742,2013-07-11,0.83871,2013-09-19,0.645161,2013-06-20,0.774194,2013-06-27,0.774194,2013-07-30,0,2013-05-14,0.48,10
97,0.4,0.111111,0.117647,0.461538,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2013-09-19,0,0000-00-00,0,0000-00-00,0.84,34
98,0.4,0.388889,0.352941,0.538462,0.774194,2013-09-19,0,0000-00-00,0.806452,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-02-05,0.56,42
99,0.4,0.555556,0.588235,0.384615,0.806452,2013-07-11,0.677419,2013-07-24,0.741935,2013-06-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,21
100,0.4,0.555556,0.588235,0.307692,0.83871,2013-07-11,0,0000-00-00,0.580645,2013-07-18,0.709677,2013-07-18,0,0000-00-00,0,0000-00-00,0.52,4
101,0.4,0.777778,0.764706,0.692308,0.967742,2013-06-21,0.806452,2013-07-08,0.967742,2013-07-18,0,0000-00-00,0.677419,2013-06-12,0,2013-04-16,0.44,7
102,0.4,0.555556,0.588235,0.538462,0.806452,2013-07-11,0,0000-00-00,0.677419,2013-07-18,0.967742,2013-06-27,0,0000-00-00,0,0000-00-00,0.64,1
103,0.4,0.555556,0.529412,0.769231,0.967742,2013-09-19,0,0000-00-00,0,0000-00-00,1,2013-07-18,0.741935,2013-07-03,0,2013-12-02,0.72,5
104,0.4,0.333333,0.352941,0.384615,0.806452,2013-09-19,0,0000-00-00,0,0000-00-00,0.645161,2013-09-05,0,0000-00-00,0,0000-00-00,0.52,0
105,0.4,0.388889,0.352941,0.692308,0.806452,2013-09-19,0,0000-00-00,0.935484,2013-09-23,0,0000-00-00,0,0000-00-00,0,2013-05-14,0.52,16
106,0.4,0.611111,0.588235,0.769231,0.967742,2013-06-21,0.83871,2013-07-08,0.870968,2013-06-20,0,0000-00-00,0,0000-00-00,0,2013-04-16,0.52,16
107,0.4,0.277778,0.294118,0.230769,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2013-06-27,0.612903,2013-09-12,0,0000-00-00,0.72,14
108,0.4,0.555556,0.588235,0.461538,0.774194,2013-09-19,0,0000-00-00,0.774194,2013-07-31,0.774194,2013-09-05,0,0000-00-00,0,0000-00-00,0.64,39
109,0.4,0.555556,0.588235,0.538462,0.870968,2013-07-26,0,0000-00-00,0.870968,2013-07-31,0.709677,2013-09-19,0,0000-00-00,0,0000-00-00,0.4,10
110,0.4,0.555556,0.588235,0.615385,0.83871,2013-09-19,0,0000-00-00,0.903226,2013-09-23,0.806452,2013-07-18,0,0000-00-00,0,0000-00-00,0.68,35
111,0.4,1,1,0.615385,0.806452,2013-06-21,0.870968,2013-09-19,0.83871,2013-06-20,0.870968,2013-07-18,0.774194,2013-07-31,0,2013-10-29,0.64,35
112,0.4,0.777778,0.764706,0.692308,0.967742,2013-07-11,0,0000-00-00,0.709677,2013-07-18,0.903226,2013-06-27,0.870968,2013-07-30,0,2013-05-06,0.6,30
113,0.4,0.611111,0.588235,0.307692,0.645161,2013-09-19,0,0000-00-00,0.83871,2013-09-23,0.645161,2013-07-18,0,0000-00-00,0,2013-05-14,0.32,22
114,0.6,0.944444,1,0.923077,1,2014-06-12,0.967742,2014-07-10,0.903226,2014-06-17,0.967742,2014-06-27,0.967742,2014-09-10,0,0000-00-00,0.76,9
115,0.6,0.777778,0.823529,0.615385,0.83871,2014-07-17,0.870968,2014-06-12,0.870968,2014-09-03,0.806452,2014-06-10,0,0000-00-00,0,0000-00-00,0.6,35
116,0.6,0.333333,0.294118,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.935484,2014-06-10,0.774194,2014-07-02,0,2014-04-17,0.56,30
117,0.6,0.833333,0.823529,0.846154,0.935484,2014-07-17,0.806452,2014-06-12,0.967742,2014-09-02,0.967742,2014-06-10,0,0000-00-00,0,2014-02-25,0.72,19
118,0.6,0.944444,1,0.769231,0.967742,2014-06-11,0.806452,2014-07-10,0.903226,2014-06-17,0.967742,2014-06-27,0.903226,2014-07-30,0,0000-00-00,0.68,5
119,0.6,0.555556,0.588235,0.461538,0.774194,2014-06-12,0,0000-00-00,0.741935,2014-09-03,0.83871,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,15
120,0.6,0.333333,0.352941,0.692308,0.806452,2014-09-12,0,0000-00-00,0,0000-00-00,0.935484,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,16
121,0.6,0.611111,0.588235,0.384615,0.806452,2014-06-11,0.580645,2014-07-24,0,0000-00-00,0.870968,2014-07-23,0,0000-00-00,0,2014-09-10,0.48,0
122,0.6,0.833333,0.823529,0.692308,0.870968,2014-06-12,0.774194,2014-09-15,0.903226,2014-07-08,0.967742,2014-07-23,0,0000-00-00,0,2014-04-08,0.48,7
123,0.6,0.555556,0.588235,0.461538,0.83871,2014-06-12,0,0000-00-00,0.677419,2014-09-03,0.83871,2014-09-09,0,0000-00-00,0,0000-00-00,0.68,41
124,0.6,0.555556,0.588235,0.461538,0.83871,2014-06-12,0,0000-00-00,0.83871,2014-07-29,0.645161,2014-09-09,0,0000-00-00,0,0000-00-00,0.52,15
125,0.6,0.333333,0.352941,0.692308,0.83871,2014-07-17,0,0000-00-00,0.870968,2014-09-03,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.68,5
126,0.6,0.166667,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2014-09-09,0,0000-00-00,0,2014-06-30,0.4,21
127,0.6,1,1,0.538462,0.806452,2014-06-13,0.580645,2014-09-15,0.83871,2014-09-03,0.967742,2014-07-23,0.870968,2014-07-02,0,2014-04-15,0.72,26
128,0.6,0.388889,0.352941,0.538462,0.806452,2014-06-12,0,0000-00-00,0.806452,2014-09-03,0,0000-00-00,0,0000-00-00,0,2014-02-14,0.6,42
129,0.6,0.833333,0.823529,0.692308,0.870968,2014-06-11,0.870968,2014-06-12,0.774194,2014-09-03,0.903226,2014-07-23,0,0000-00-00,0,2014-02-14,0.72,5
130,0.6,0.777778,0.764706,0.692308,0.967742,2014-06-12,0,0000-00-00,0.870968,2014-06-17,0.935484,2014-06-27,0.677419,2014-07-29,0,2014-03-25,0.52,16
131,0.6,0.611111,0.588235,0.384615,0.903226,2014-06-11,0.580645,2014-07-10,0,0000-00-00,0.774194,2014-09-09,0,0000-00-00,0,2014-04-17,0.64,2
132,0.6,0.555556,0.529412,0.230769,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0.83871,2014-09-09,0.580645,2014-07-03,0,2014-09-16,0.6,14
133,0.6,0.111111,0.117647,0.538462,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,10
134,0.6,0.777778,0.764706,0.692308,0.903226,2014-07-09,0,0000-00-00,0.83871,2014-07-29,0.967742,2014-06-10,0.709677,2014-07-29,0,2014-04-08,0.64,30
135,0.6,0.277778,0.294118,0.307692,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.612903,2014-07-30,0,0000-00-00,0.44,0
136,0.6,0.388889,0.352941,0.692308,0.903226,2014-09-12,0,0000-00-00,0.83871,2014-07-28,0,0000-00-00,0,0000-00-00,0,2014-09-16,0.72,5
137,0.6,0.333333,0.352941,0.307692,0.83871,2014-07-17,0,0000-00-00,0,0000-00-00,0.580645,2014-07-23,0,0000-00-00,0,0000-00-00,0.64,33
138,0.6,1,1,0.846154,0.967742,2014-06-13,0.83871,2014-07-24,0.967742,2014-09-03,1,2014-06-27,0.870968,2014-09-09,0,2014-05-06,0.8,38
139,0.6,1,1,0.923077,1,2014-06-11,1,2014-06-12,0.903226,2014-09-03,1,2014-06-27,1,2014-06-13,0,2014-03-18,0.84,38
140,0.6,0.333333,0.352941,0.384615,0.677419,2014-07-17,0,0000-00-00,0,0000-00-00,0.774194,2014-09-09,0,0000-00-00,0,0000-00-00,0.2,23
141,0.6,0.111111,0.117647,0.461538,0.774194,2014-09-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,15
142,0.6,0.111111,0.117647,0.153846,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.16,32
143,0.6,1,1,1,1,2014-07-17,1,2014-09-15,1,2014-06-17,1,2014-06-10,1,2014-07-01,0,2014-03-25,1,17
144,0.6,0.944444,1,0.692308,0.903226,2014-06-12,0.903226,2014-07-24,0.83871,2014-07-08,0.967742,2014-06-10,0.741935,2014-07-30,0,0000-00-00,0.72,5
145,0.6,0.555556,0.529412,0.307692,0.806452,2014-07-17,0,0000-00-00,0,0000-00-00,0.709677,2014-09-16,0.580645,2014-09-11,0,2014-05-27,0.6,4
146,0.6,0.333333,0.352941,0.384615,0.709677,2014-09-12,0,0000-00-00,0,0000-00-00,0.741935,2014-06-30,0,0000-00-00,0,0000-00-00,0.44,21
147,0.6,0.333333,0.294118,0.692308,0.967742,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2014-07-29,0,2014-05-27,0.56,30
148,0.6,0.166667,0.117647,0.692308,0.870968,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-22,0.6,30
149,0.6,0.722222,0.764706,0.615385,0.83871,2014-07-17,0,0000-00-00,0.806452,2014-09-03,0.870968,2014-09-09,0.806452,2014-07-02,0,0000-00-00,0.52,20
150,0.6,0.777778,0.823529,0.615385,0.903226,2014-06-11,0.741935,2014-06-12,0.774194,2014-09-03,0.967742,2014-09-09,0,0000-00-00,0,0000-00-00,0.64,35
151,0.6,0.833333,0.823529,0.769231,0.967742,2014-07-09,0.806452,2014-07-10,0.806452,2014-06-17,0.967742,2014-09-09,0,0000-00-00,0,2014-04-15,0.84,11
152,0.6,0.388889,0.352941,0.615385,0.709677,2014-07-17,0,0000-00-00,0,0000-00-00,0.967742,2014-09-09,0,0000-00-00,0,2014-03-18,0.32,36
153,0.6,0.111111,0.117647,0.923077,0.967742,2014-06-13,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.72,19
154,0.6,0.111111,0.117647,0.307692,0.709677,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.36,22
155,0.6,0.611111,0.588235,0.461538,0.774194,2014-06-12,0,0000-00-00,0.83871,2014-07-28,0.741935,2014-09-09,0,0000-00-00,0,2014-09-16,0.4,10
156,0.6,0.166667,0.117647,0,0.580645,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-06-11,0.48,3
